id,per_square_meter_price
COL_306803,37859.93573181252
COL_306853,36978.77363004642
COL_306892,32847.6860482869
COL_306938,62907.89495657986
COL_307001,63857.45602502112
COL_307043,76208.69322621089
COL_307158,60671.735873041
COL_307269,61654.43818310218
COL_307356,52415.82652093886
COL_307480,43000.70486386006
COL_307529,89867.84371547388
COL_307623,27925.69055388706
COL_307819,44888.11895728341
COL_307874,44776.020932178646
COL_307945,70461.48572629222
COL_307986,55055.77827685189
COL_308206,58025.68775618566
COL_308211,36454.68345727809
COL_308429,61133.15328265776
COL_308446,33239.13820280028
COL_308472,55700.14124447278
COL_308486,80362.5325855366
COL_308492,82859.61144621189
COL_308493,77712.87802688115
COL_308743,47550.92183810073
COL_308803,39169.720652072494
COL_308813,90160.77564862164
COL_308963,41593.011173602186
COL_308966,25956.049568226343
COL_309079,32740.691280865743
COL_309121,36652.33762081003
COL_309434,57362.49048038523
COL_309612,45144.26128717781
COL_309635,18068.478609943526
COL_309640,62417.42430825351
COL_309642,39370.37273366153
COL_309784,40658.65832147083
COL_310093,28595.617232944936
COL_310107,28595.617232944936
COL_310164,47839.22446608635
COL_310207,53244.87252628862
COL_310218,67116.88995871486
COL_310311,41267.48195390897
COL_310315,41809.73196453385
COL_310359,59082.89285450945
COL_310405,68408.10096241024
COL_310447,49808.17147921058
COL_310503,38555.5721187399
COL_310570,32742.18854120378
COL_310590,56753.67605884814
COL_310604,65645.06164493466
COL_310641,198245.99085407305
COL_310642,54984.13382363583
COL_310656,183881.4463677251
COL_310722,36319.64166705772
COL_310897,34997.17753940736
COL_311016,31896.657493567058
COL_311017,41514.37486890786
COL_311018,41225.966418758406
COL_311025,32531.89373883483
COL_311026,37070.676372551476
COL_311068,245541.12074157497
COL_311128,31276.4110494154
COL_311187,135726.78547825856
COL_311188,132666.01159124222
COL_311328,259710.11096662702
COL_311348,40509.41705321118
COL_311537,63690.85168897259
COL_311660,54861.31273871921
COL_311665,42704.47814415796
COL_311698,25803.564209015563
COL_311704,183013.7313081853
COL_311870,60444.07714873429
COL_312002,43648.66419572138
COL_312005,376544.6086222261
COL_312006,148598.68086014237
COL_312007,153714.96770530866
COL_312010,73161.35303552952
COL_312014,54674.96699870185
COL_312208,55702.34085220045
COL_312270,27293.641982784142
COL_312284,54637.08312160839
COL_312290,31490.345733397353
COL_312323,62562.473622736994
COL_312335,83100.52171335478
COL_312455,52489.67009571777
COL_312609,49374.462566825176
COL_312628,39177.17218143283
COL_312649,62728.5368252896
COL_312672,47047.01958036792
COL_312673,66903.7818704389
COL_312695,42032.46318319257
COL_312997,189489.32476737452
COL_313006,50423.92668987813
COL_313065,67985.97654091592
COL_313068,71612.66176883184
COL_313211,48273.403160398244
COL_313268,280549.8328523145
COL_313304,43850.17531520701
COL_313352,37593.55080065449
COL_313363,44824.44732275054
COL_313535,64897.00649439064
COL_313559,129000.86662203421
COL_313572,42940.97709518934
COL_313573,42658.74626695123
COL_313574,47877.26519074165
COL_313597,44462.501002845915
COL_313606,69461.63412604238
COL_313694,77925.37612070705
COL_313703,32980.408052057544
COL_313717,89500.61088791434
COL_313789,21564.058970935595
COL_313791,37432.81800408418
COL_313814,64157.1343557339
COL_314054,60561.02765273721
COL_314055,60354.56994286201
COL_314058,57834.80073436583
COL_314069,16591.600637805597
COL_314170,39726.440079452776
COL_314185,53691.50021011454
COL_314186,21079.284638653076
COL_314187,34034.433820374885
COL_314190,86779.42408014112
COL_314196,43027.599707918744
COL_314211,51484.40413131048
COL_314230,66084.60529229997
COL_314308,33833.31521595294
COL_314419,46077.78059574211
COL_314536,46972.15605712827
COL_314628,61712.25104887192
COL_314746,40011.06577198289
COL_314818,69449.17092044206
COL_314821,65177.674067355045
COL_314859,33459.34997158317
COL_314860,38721.418675005
COL_314899,61701.20424101317
COL_314907,36241.214585152906
COL_314997,22989.21359003041
COL_315015,124205.45842010665
COL_315135,39783.44413875325
COL_315502,50040.10300674935
COL_315578,57115.936610302146
COL_315599,38819.32109185863
COL_315602,29883.65148083727
COL_315621,28996.102182611583
COL_315652,170142.5450177621
COL_315673,277929.545453058
COL_315724,21327.51393204559
COL_315806,25284.618610242203
COL_315970,88413.32974336634
COL_315976,26250.24879449811
COL_315977,25366.27172602261
COL_316014,30669.93099709478
COL_316015,56883.82969387011
COL_316017,57132.5831755006
COL_316021,53229.26834051313
COL_316022,42159.55739296528
COL_316023,44723.88875026143
COL_316024,51039.981753828506
COL_316025,59058.960642331476
COL_316150,68164.6498201881
COL_316180,35760.2491308721
COL_316181,38280.16820902539
COL_316289,63830.73271201114
COL_316308,29242.203993874802
COL_316323,25414.857537510343
COL_316387,25398.975194610113
COL_316388,25398.975194610113
COL_316389,26631.94399342481
COL_316390,24983.403056602747
COL_316392,22890.89315172017
COL_316423,22468.789895762908
COL_316446,60545.40488538368
COL_316448,73269.5922592894
COL_316562,29689.676880863524
COL_316629,40226.31498152329
COL_316720,68224.26218429765
COL_316897,199278.77472715714
COL_316942,33625.7162951394
COL_317174,31779.605911841565
COL_317405,62852.57549096419
COL_317423,46846.65387041863
COL_317789,35885.46821744063
COL_317930,64733.14509168727
COL_318181,69312.50178416318
COL_318209,64645.11119002795
COL_318336,21991.915226383695
COL_318357,20863.644065621862
COL_318384,43356.05980035425
COL_318425,58149.16091102856
COL_318499,31361.609972515063
COL_318575,56267.94505955491
COL_318696,53892.945142536686
COL_318698,237083.63109826544
COL_318712,52731.62415303928
COL_318765,92843.75542624286
COL_319064,69663.82932950987
COL_319104,44973.68015643243
COL_319163,25729.293299435543
COL_319251,50178.885718039135
COL_319500,37997.858409300665
COL_319542,148511.7170419459
COL_319671,55028.57149908709
COL_319675,84108.96692428908
COL_319987,45903.853068103024
COL_319998,34553.925755383934
COL_320000,34553.925755383934
COL_320001,33781.40404098838
COL_320028,40913.528825639245
COL_320128,64623.22329263181
COL_320171,27908.52316839129
COL_320291,61136.50479604096
COL_320376,103436.85899064619
COL_320430,31973.64501084917
COL_320446,38512.170498809515
COL_320452,32767.18934552877
COL_320470,28313.630019551965
COL_320478,49180.30509364245
COL_320498,27924.69213654162
COL_320518,37400.61937681833
COL_320693,54637.86097877275
COL_320824,54118.183218483755
COL_320905,20528.59005129768
COL_320942,99639.80206873539
COL_320966,49951.98400247046
COL_321061,74687.83450727635
COL_321088,82434.18199278816
COL_321099,61174.88373285073
COL_321128,191730.26463112512
COL_321407,46589.689364512036
COL_321417,53675.63745682249
COL_321427,49976.9383936586
COL_321474,38749.17654603827
COL_321621,35993.01849188311
COL_321670,57248.876492629795
COL_321677,27283.69101273418
COL_321820,47921.14639899177
COL_322106,52648.48475001552
COL_322266,29743.299939836957
COL_322288,74073.56703623405
COL_322290,70149.76994441825
COL_322311,53078.524361298594
COL_322356,43478.7912918896
COL_322378,31401.03197724996
COL_322380,37443.5598860966
COL_322428,136854.89507134617
COL_322436,39985.29129026718
COL_322462,37456.560544568085
COL_322463,14822.081945869817
COL_322511,53344.00465641738
COL_322568,55737.32439639081
COL_322595,54993.95418733831
COL_322623,28520.32250756498
COL_322624,63196.84125405072
COL_322665,63969.09417728528
COL_322676,80485.20442053885
COL_322749,43815.87677946666
COL_322954,32807.93164588228
COL_323025,45948.07651620992
COL_323034,70698.2489980881
COL_323061,46156.88888157857
COL_323075,18536.363430922233
COL_323078,36125.48594608793
COL_323084,34662.624961817695
COL_323247,43601.2219235288
COL_323258,71126.5517885782
COL_323261,73054.52929029155
COL_323330,67698.53419135655
COL_323355,72148.37774181606
COL_323590,31624.101514886857
COL_323647,36315.7915620813
COL_323671,56008.44645337236
COL_323683,261509.15004882158
COL_323882,58302.67342886107
COL_323938,75976.91347076482
COL_324197,104219.89352604243
COL_324268,33389.9381924971
COL_324269,39336.867770270204
COL_324455,95739.14315135917
COL_324459,73930.30959527483
COL_324622,73958.02945011618
COL_324655,44149.36017498944
COL_324779,29739.519169059487
COL_324786,152821.6233021706
COL_324787,142916.7153462482
COL_324926,55531.16195295361
COL_324927,69659.56531088398
COL_324936,30781.931578286472
COL_324940,231793.64741557147
COL_324941,75555.26508041227
COL_325131,77972.1827765953
COL_325182,40891.91742040532
COL_325196,54535.42673344014
COL_325210,55138.666440044246
COL_325348,41641.854915058015
COL_325392,39191.08188945057
COL_325405,66866.82496277172
COL_325545,215831.09923491106
COL_325588,66262.43372657614
COL_325648,78528.42504713674
COL_325649,76798.79044629174
COL_325650,67510.42595538808
COL_325651,78950.612323218
COL_325652,67510.42595538808
COL_325653,73605.86915947947
COL_325696,62058.70206791371
COL_325699,39892.67688389232
COL_325703,44458.82294193827
COL_325707,53305.72099153858
COL_325847,48836.9850860017
COL_325884,27863.73367373908
COL_325904,73823.05961493286
COL_325905,42788.31665482729
COL_325942,88686.94570526892
COL_325998,181930.38654426072
COL_326043,48901.77152280736
COL_326045,46344.657741932155
COL_326068,41988.163034287885
COL_326108,41409.183618109106
COL_326130,168929.233963845
COL_326171,53299.07241053302
COL_326268,44770.85524280014
COL_326466,38615.16291628774
COL_326531,42621.204752599166
COL_326680,52328.61282356521
COL_326753,54233.25043782588
COL_326804,65839.65982615418
COL_326997,58887.65988447193
COL_327062,32138.54221400412
COL_327071,26171.633110488558
COL_327138,37427.93916098342
COL_327471,61357.197818032895
COL_327568,22473.96003398532
COL_327627,112964.26403575826
COL_327732,40134.27374258311
COL_328038,152226.3524718695
COL_328039,142935.36624000035
COL_328086,37221.50888787978
COL_328127,64582.71792223333
COL_328128,41504.321621970164
COL_328240,46504.409495656444
COL_328284,49856.30966657131
COL_328358,32524.753758824278
COL_328408,27494.243204926057
COL_328598,54082.13029481957
COL_328785,54493.74933004516
COL_328832,80971.15374345041
COL_328912,36260.36125646172
COL_328916,48492.7389926984
COL_328952,72999.48890925324
COL_328998,42439.92287020506
COL_329153,60560.090411430814
COL_329196,52254.57358931891
COL_329239,67186.7556294802
COL_329262,60647.89420124135
COL_329356,41876.9080353114
COL_329509,61285.7988428458
COL_329554,39219.34535626967
COL_329557,46374.791003564234
COL_329663,39035.672512563644
COL_329708,45205.94892117526
COL_329757,27709.745818016818
COL_329828,66040.36593582132
COL_329829,63298.580713222545
COL_329857,35104.254091379924
COL_330022,44465.51637272128
COL_330075,29468.10899141322
COL_330085,42548.463514835465
COL_330199,90953.85414797743
COL_330234,35652.65939545496
COL_330254,79310.1037214763
COL_330260,80713.72460309319
COL_330277,77179.5914565422
COL_330324,40751.765971459805
COL_330335,24579.328902201745
COL_330474,54463.540017675055
COL_330477,31364.111645615616
COL_330553,61223.96958526723
COL_330624,42402.66313949955
COL_330666,37442.87342822215
COL_331046,87998.27618250581
COL_331047,60098.64131213116
COL_331049,48245.360002285655
COL_331062,197565.74554054462
COL_331205,166580.75357902888
COL_331263,53141.06047775817
COL_331270,36325.10292074939
COL_331278,57430.28386552562
COL_331289,34115.20854231952
COL_331365,45838.66493038495
COL_331412,36395.513238488755
COL_331441,43786.14515573404
COL_331442,41870.62402682477
COL_331466,19415.142617464757
COL_331559,34516.31816771599
COL_331572,52143.50259917887
COL_331601,39828.46416281521
COL_331762,39450.915992117094
COL_332006,29401.626633840064
COL_332433,71536.13175801623
COL_332669,29108.404367622265
COL_332717,27075.363529039096
COL_332726,52023.04493560692
COL_332856,42316.995875512126
COL_332908,239106.3700673026
COL_332909,188885.29728798542
COL_332910,197564.50907293713
COL_332939,44584.39174542876
COL_333190,243913.56264898877
COL_333309,59932.286963944076
COL_333329,24414.793991776824
COL_333350,57649.37337522272
COL_333390,46235.17349055998
COL_333472,49691.33450772628
COL_333473,118004.83950174064
COL_333518,39067.69387735643
COL_333530,46424.58540388738
COL_333545,141163.61573451106
COL_333556,33217.317951523604
COL_333576,29360.931947296078
COL_333736,35872.5828323479
COL_333788,68012.62263872272
COL_333866,42016.480963060465
COL_333867,28335.780345026684
COL_333928,67538.43216083465
COL_333957,31180.179531213955
COL_334037,83310.81867709477
COL_334047,63945.33010469935
COL_334091,181139.5247655807
COL_334183,41781.95566477204
COL_334229,60597.65857933826
COL_334288,98355.06521768674
COL_334468,33512.918142691895
COL_334548,33449.334035436696
COL_334639,31386.011921908186
COL_334741,29015.99434943398
COL_334989,56502.4376378492
COL_335047,53098.93531621126
COL_335092,77021.50119900155
COL_335505,56943.77302650111
COL_335523,50276.640367387095
COL_335574,79956.1994758312
COL_335589,49874.73031324304
COL_335708,75979.62943173651
COL_335714,60604.787573374655
COL_335836,46794.58781220846
COL_336093,40091.89732013274
COL_336095,35484.56078703226
COL_336259,67867.64458372495
COL_336264,34199.86775444606
COL_336267,31930.852832350272
COL_336462,186463.59220477246
COL_336493,69634.19023135497
COL_336495,53847.620011738436
COL_336499,78530.47126233361
COL_336531,37691.84121422557
COL_336685,14429.714079199399
COL_336736,83551.63547845415
COL_336855,49590.67491778455
COL_336874,53997.74982661883
COL_336932,28553.2012032934
COL_336963,268659.7761776391
COL_336967,32604.607156655482
COL_337195,50509.76920877628
COL_337254,79520.40871584951
COL_337273,59706.34103879648
COL_337309,57175.251492799805
COL_337318,41040.000346060624
COL_337346,28679.753283319787
COL_337386,40012.40781137611
COL_337590,31579.012779702498
COL_337593,35450.00720517524
COL_337666,59734.335954956776
COL_337681,48362.350530165204
COL_337895,29634.685392894597
COL_337901,92646.78761662664
COL_337971,65252.95156255664
COL_338002,85625.80569969217
COL_338038,77923.32062368678
COL_338039,74770.66285847487
COL_338276,29862.219863162143
COL_338279,65243.6193356892
COL_338421,26326.523532156603
COL_338506,37721.01261108282
COL_338557,58701.85597317399
COL_338558,50606.358834680046
COL_338559,58403.69464323703
COL_338560,54908.76370968535
COL_338561,55164.75571358157
COL_338562,60342.40314561196
COL_338607,56695.331834122015
COL_338609,40322.97568677331
COL_338673,32281.13278483056
COL_338850,30573.049988497354
COL_338864,65669.35860003538
COL_338944,39936.66419122344
COL_339089,89053.91087947912
COL_339113,31234.71224636517
COL_339428,37500.03570994582
COL_339440,31759.29497073268
COL_339645,37285.29392382065
COL_339657,41266.61511210381
COL_339727,58703.305725411126
COL_339728,58703.305725411126
COL_339729,70219.10701486863
COL_339772,58225.88739470535
COL_339793,55368.67209909075
COL_339822,24108.11948526215
COL_339866,44754.51486347306
COL_339878,127193.96230136031
COL_339889,34388.36625304345
COL_339893,30485.867222026205
COL_339912,67699.23475334528
COL_339987,31203.864062856243
COL_339993,71532.38902857077
COL_340011,107914.0294912271
COL_340117,35809.16529655499
COL_340369,54186.60078981032
COL_340447,119371.09756297064
COL_340462,51858.210035796394
COL_340506,25941.310472427922
COL_340519,86723.94652652583
COL_340520,81588.63822378637
COL_340521,48388.81859096504
COL_340655,733931.6063584454
COL_340657,48798.704478646694
COL_340794,88307.11754007878
COL_340796,47112.43753824068
COL_340898,108831.14434112204
COL_340975,45099.589558241954
COL_340994,61284.25089383724
COL_340995,40585.9182939058
COL_341014,51713.55979876491
COL_341069,200302.52672936852
COL_341070,34612.133824206954
COL_341184,45101.20013050139
COL_341212,41870.57727113418
COL_341220,61535.08044545211
COL_341237,57955.0130700252
COL_341310,54208.87788125356
COL_341351,20780.193717685062
COL_341414,61888.582338894295
COL_341465,37008.56725591727
COL_341487,31528.93264059832
COL_341496,58960.35120704075
COL_341683,38363.86452133262
COL_341692,35228.901312091664
COL_341722,57127.14220705626
COL_341744,50723.18237935293
COL_341762,70710.79003440915
COL_341805,30150.34428333804
COL_341889,47527.34891224426
COL_341936,45738.49317614057
COL_342040,66885.15400094092
COL_342111,68077.72251856493
COL_342208,55027.71588450771
COL_342209,41480.58177381998
COL_342211,63152.2087094051
COL_342212,34208.119758895715
COL_342258,41436.16404232389
COL_342326,105278.9273434475
COL_342405,44546.69759774357
COL_342407,52977.78704965818
COL_342425,55778.866079589876
COL_342426,57986.76451002754
COL_342438,87337.72730728929
COL_342505,57539.05388476654
COL_342623,25100.153293549014
COL_342714,72360.54002820366
COL_342734,22422.905357160256
COL_342947,43857.9950593818
COL_342948,30299.95880954048
COL_343030,39471.30075972074
COL_343036,62103.13100464024
COL_343039,32789.49309623281
COL_343047,56634.04680719218
COL_343070,27303.13450230012
COL_343169,121792.08109518404
COL_343269,27633.132907516316
COL_343324,53120.794176781514
COL_343430,30531.46154703674
COL_343527,29682.270934088287
COL_343636,36525.28742717481
COL_343649,42278.280480299196
COL_343852,32938.54706876348
COL_343866,59323.03760230983
COL_343993,67193.58353227128
COL_344179,34299.89821555873
COL_344278,47567.87822716348
COL_344298,20358.302697594976
COL_344312,58234.56736558767
COL_344350,40864.67071117704
COL_344578,46634.61172350504
COL_344772,35667.0866555443
COL_344807,52833.98999572993
COL_344844,34394.34151804006
COL_344845,58225.79567472246
COL_344887,34500.485120305704
COL_344960,52103.4659502483
COL_344969,235525.39070595225
COL_345017,34076.23864610084
COL_345055,41788.323836166266
COL_345062,123167.2951222695
COL_345102,73114.92618545507
COL_345117,148320.25031313635
COL_345119,105155.1215548066
COL_345171,49628.39638822538
COL_345187,98509.42228557292
COL_345195,233363.35843735188
COL_345287,80601.57970800065
COL_345351,40110.24213328856
COL_345558,38472.70911800759
COL_345594,29949.16503462333
COL_345718,57028.11556871546
COL_345723,33559.61082353204
COL_345736,51392.81123422951
COL_345839,51864.917407928035
COL_345884,30461.79039652191
COL_345971,19376.23290102121
COL_345996,47607.40989991158
COL_346013,142206.68981865337
COL_346015,134846.2053544936
COL_346208,48573.11491406915
COL_346276,53487.268474726734
COL_346296,43437.62082896377
COL_346516,70962.17005104267
COL_346518,54285.16044589478
COL_346522,138174.69190930415
COL_346623,72028.80174512461
COL_346677,140320.7462374681
COL_346698,44841.358505945245
COL_346776,72654.32196034332
COL_346813,61992.77525803733
COL_346829,45563.564522493034
COL_346974,57121.22561176641
COL_346975,62165.29901971776
COL_347000,48161.90406617226
COL_347011,99638.21987371967
COL_347186,65776.94572609446
COL_347284,62060.155052327216
COL_347293,36754.888820652435
COL_347332,41125.16329167656
COL_347353,46629.28331893066
COL_347436,86042.2901296653
COL_347488,36165.944132496115
COL_347618,47564.381898138134
COL_347620,37321.47462347315
COL_347621,53262.81038206064
COL_347634,42092.27344393069
COL_347686,53735.86488696757
COL_347694,42299.51485552287
COL_347737,78330.50357227324
COL_347777,51647.24632276973
COL_347852,28753.943012067408
COL_347970,28504.505995928117
COL_348009,38932.588112073434
COL_348076,122057.22848171044
COL_348077,115626.9087764019
COL_348272,56138.46921562836
COL_348274,48483.208369594686
COL_348275,40880.889677146704
COL_348278,33519.07108241535
COL_348281,35292.23079281792
COL_348383,66372.18802650958
COL_348436,29948.187274417294
COL_348447,29022.634508870706
COL_348483,31130.074763543264
COL_348681,106719.89832007365
COL_348731,39654.591223962365
COL_348733,51717.555943169275
COL_348757,82514.32746073275
COL_348893,40659.147099150105
COL_349002,203727.54519429832
COL_349029,72584.87977532497
COL_349110,38268.08158230411
COL_349213,40488.876292587265
COL_349214,35395.944445998095
COL_349215,29171.21545291848
COL_349216,44215.092044687626
COL_349601,31953.54071391808
COL_349602,34863.69809397452
COL_349643,31260.268878361472
COL_349719,101962.91031600158
COL_349774,24460.464743368906
COL_349777,30057.748810206678
COL_350115,44162.01202537076
COL_350169,30510.49268062455
COL_350175,86379.89326133442
COL_350245,31658.669460302965
COL_350246,38455.96948922863
COL_350338,52370.93568015546
COL_350353,29952.921359016273
COL_350357,65053.20225053997
COL_350456,40208.05927920443
COL_350457,29368.73514274573
COL_350458,53257.013685185986
COL_350459,49559.52939837297
COL_350476,35377.02059846503
COL_350497,566521.6521386261
COL_350564,545337.7162110904
COL_350594,68796.78268856085
COL_350743,44905.67513271969
COL_350761,162149.68318887515
COL_350762,186309.31126817624
COL_350764,114010.31466205893
COL_350784,70169.82428110458
COL_350851,45811.04049664066
COL_351049,44975.47738196211
COL_351088,618467.4113186917
